id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0806194321185,S14,1,2026-09-12 11:55:40.401514+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6508492762915041,0.3903704995693681,0.9377226716553306,0.6697235672842348,0.173428762015019,0.8304764336393836,1,0,1,1,0,1,1,
0806195221192,S14,1,2026-09-12 11:50:49.203599+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:42:55.827Z,,0.38770069566291543,0.29225413174432235,0.6179898384796869,0.10908910271734232,0.21257447523597137,0.15254293734162525,0,0,1,0,0,0,1,
0806201221205,S14,1,2026-09-12 11:59:31.668958+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.39928451746571136,0.5786789170114749,0.589884143216613,0.3766696561753175,0.19745809203345585,0.19479834634731913,0,1,1,0,0,0,1,
0806202721217,S14,1,2026-09-12 11:59:52.058384+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5710212292069756,0.764975848237593,0.8935298438143984,0.37668449017711403,0.4376852072525233,0.9091535929623024,1,1,1,0,1,1,1,
0806202821218,S14,1,2026-09-12 11:52:32.319734+00:00,CR,P,P-2,Front,UBE 850T-2,Chip-off,Chipoff,0.3991304104648591,0.7407846705239713,0.5122154283469414,0.3346174204997234,0.24730435671603346,0.25086032007881254,0,1,1,0,0,0,1,0.0
0806203221221,S14,1,2026-09-12 12:03:53.344654+00:00,MR,E,E-2,Bottom View,UBE 850T-2,Dent,,0.6178527293597833,0.7631918835128757,0.8484560871997139,0.2842041223892674,0.3416694688867546,0.9060772038020258,1,1,1,0,0,1,1,
0806203321222,S14,1,2026-09-12 11:53:27.279260+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:29:20.487Z,,0.6348738394807549,0.5981747064454406,0.5074926810101696,0.6189989035870607,0.24399416695840714,0.630873081303014,1,1,1,1,0,1,1,
0806203421223,S14,1,2026-09-12 12:00:08.707501+00:00,CRAM,G,G-1,Bottom View,UBE 850T-2,Cold Shut,,0.4658497702482407,0.7245969471811563,0.7912821368785072,0.7434728988164028,0.7395123154701443,0.8914935125109538,1,1,1,1,1,1,1,
0806203521224,S14,1,2026-09-12 11:59:10.988147+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.2525443818751025,0.6145204822046954,0.6998026054304827,0.3345427996556188,0.7752730310396593,0.8676119373596716,0,1,1,0,1,1,1,
0806204621233,S14,1,2026-09-12 08:14:09.650217+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.4936249102991814,0.8146429450547671,0.7657091829465127,0.1327510190788938,0.5134735652694176,0.8368188137637489,1,1,1,0,1,1,1,1.0
0806204721234,S14,1,2026-09-12 12:02:39.643808+00:00,CRAM,F,F-2,Bottom View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.7441391751990227,0.8188680671689839,0.8606921772726404,0.32989266254202126,0.2978872282898993,0.3571437591937288,1,1,1,0,0,0,1,1.0
0806205621237,S14,1,2026-09-12 12:04:14.037279+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7195065551670923,0.524254799080579,0.8020169215522985,0.23297949219724454,0.20310605483003802,0.11006353975570743,1,1,1,0,0,0,1,
0806210221242,S14,1,2026-09-12 11:53:06.220655+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4275768261201357,0.30195999832396714,0.68410844425705,0.7609585123676634,0.7794569580206462,0.5098333045267562,1,0,1,1,1,1,1,
0806210821247,S14,1,2026-09-12 11:51:22.972187+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5201059448597061,0.7242554981813342,0.8806412119006817,0.7066619255673757,0.7736050952509821,0.6308336265623737,1,1,1,1,1,1,1,
0806210921248,S14,1,2026-09-12 12:03:20.524183+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7443156485382869,0.7630718071962619,0.795815488555594,0.7612353506131938,0.7620200480906894,0.8359468282329873,1,1,1,1,1,1,1,
0806211521253,S14,1,2026-09-12 12:02:23.378693+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:17:11.305Z,,0.8810189252030071,0.2951208166495749,0.8741927858950089,0.23881007800022613,0.578337581617948,0.5815319019769994,1,0,1,0,1,1,1,
0806211821255,S14,1,2026-09-12 11:52:17.299255+00:00,CRAM,P,P-2,Front,UBE 850T-2,Porosity,Porosity,0.49333511676629516,0.7423818224157098,0.8626482218469674,0.6397267559926952,0.24822092418718492,0.15983699482033634,1,1,1,1,0,0,1,1.0
0806211921256,S14,1,2026-09-12 11:58:29.911174+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4101058425189329,0.28431132850897534,0.8819208370046334,0.7435247259595847,0.18344645255067438,0.09406476258324936,1,0,1,1,0,0,1,
0806212521261,S14,1,2026-09-12 12:03:00.209891+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.49783866798925847,0.7592789188532376,0.8222964947593535,0.684988628982723,0.367303584402715,0.11973216073514316,1,1,1,1,0,0,1,
0806213221267,S14,1,2026-09-12 12:00:29.096731+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:30:08.991Z,,0.7172451694147683,0.591634876465752,0.42282814463450613,0.8195155201809761,0.736757562773243,0.8036071659414429,1,1,1,1,1,1,1,
0806215521285,S14,1,2026-09-12 11:56:00.015404+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5110091082206705,0.3014581012229908,0.5976220828231573,0.5593209217188572,0.7870847042071549,0.8315663701952647,1,0,1,1,1,1,1,
0806220121290,S14,1,2026-09-12 11:56:15.302877+00:00,CRAM,P,P-2,Front,UBE 850T-2,Shrinkage,Shrinkage,0.6838694668559836,0.7210737814350395,0.8459646621945935,0.4118733378391225,0.2187940402989002,0.2203042275283942,1,1,1,1,0,0,1,0.0
0806220721295,S14,1,2026-09-12 11:54:24.906436+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:54:36.586Z,,0.25224260822143446,0.5244712911900857,0.37097840955127925,0.617542380497637,0.25310723614585373,0.11832250032266,0,1,0,1,0,0,1,
0806220821296,S14,1,2026-09-12 11:48:49.102550+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:39:35.361Z,,0.7582690694988994,0.296115446686931,0.3740563117665423,0.23739714415481086,0.24484784095389317,0.8056951605667967,1,0,0,0,0,1,1,
0806221421301,S14,1,2026-09-12 11:48:30.362551+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:42:55.827Z,,0.8808297087818214,0.5747730058652019,0.804737647165283,0.6936970131334851,0.2500878863058757,0.6312743259710096,1,1,1,1,0,1,1,
0806221521302,S14,1,2026-09-12 07:51:35.687929+00:00,CR,R,R-2,Rear,UBE 850T-2,Dent,,0.571195817229792,0.8144588305779354,0.28593678614905615,0.6418891604433533,0.39559821444510684,0.8363140221455124,1,1,0,1,0,1,1,
0806222521310,S14,1,2026-09-12 11:54:05.178789+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5644293976919937,0.7437759242882025,0.27680345481811275,0.32945178143919185,0.3250920508667418,0.57887517870932,1,1,0,0,0,1,1,
0806223821321,S14,1,2026-09-12 11:47:37.491108+00:00,CRAM,M,M-1,Right Side,UBE 850T-2,Black Mark,,0.31905843462300953,0.5749000250489502,0.7009864946922573,0.5981821641707735,0.24544096958408662,0.11999476686525151,0,1,1,1,0,0,1,
0806224221324,S14,1,2026-09-12 11:50:15.661158+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-07T03:41:56.690Z,,0.6444885399982857,0.7603548406007712,0.8049191346334285,0.8199753633935655,0.7772331542904519,0.8321252050348499,1,1,1,1,1,1,1,
0806225421333,S14,1,2026-09-12 11:54:44.940967+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8160017241843562,0.3904147141297484,0.609303198361384,0.33439515384038687,0.5803814311167128,0.8730473679816825,1,0,1,0,1,1,1,
0806230121338,S14,1,2026-09-12 11:56:35.082711+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4670887380017366,0.25975378951452455,0.8033434880515884,0.4941398934292667,0.3029147964328764,0.5615958614372349,1,0,1,1,0,1,1,
0806235821381,S14,1,2026-09-12 07:55:35.795810+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5099018733509008,0.7662300122458263,0.8746266738979516,0.6847854504882412,0.3622393799437307,0.8350767532950967,1,1,1,1,0,1,1,
0807000321385,S14,1,2026-09-12 07:55:15.276911+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6845982822237825,0.42504837474691515,0.3308261698992965,0.32144131322199454,0.2123704828796766,0.15406396326713892,1,1,0,0,0,0,1,
0807004521420,S14,1,2026-09-12 16:30:08.980509+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.8232680040502989,0.5791878219866143,0.4129326849265699,0.10914361948052928,0.19359437485583003,0.8805596001101229,1,1,1,0,0,1,1,1.0
0807010121433,S14,1,2026-09-12 07:34:02.484495+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.6148227433798608,0.5994754072426977,0.31041509313185284,0.6338074410028929,0.24787862229126892,0.6260180533914681,1,1,0,1,0,1,1,0.0
0807074821703,S14,1,2026-09-12 10:52:54.692690+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.5691634939277521,0.8279932789895783,0.7639729969404776,0.3697067507895143,0.5139378264368066,0.3360631870421634,1,1,1,0,1,0,1,1.0
0807080821720,S14,1,2026-09-12 13:17:14.121265+00:00,CR,J,J-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.6811922406036695,0.3002141726688107,0.8536412688657693,0.6747999689677584,0.3791856479708261,0.8921521518046357,1,0,1,1,0,1,1,1.0
0807090221764,S14,1,2026-09-12 10:55:21.170313+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.7371621450180847,0.846241435243288,0.836430243284259,0.8200779594621543,0.7401185087420956,0.6341703831714813,1,1,1,1,1,1,1,1.0
0807091821777,S14,1,2026-09-12 10:55:33.385412+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.73764113010115,0.6942363361061616,0.5868334569812824,0.8068021618611653,0.7336399209760516,0.15376079010046798,1,1,1,1,1,0,1,1.0
0807092321781,S14,1,2026-09-12 10:58:52.166345+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.28048633062844763,0.2693426546990366,0.5414805679419364,0.33429957303311914,0.2092980042398658,0.09278769303661387,0,0,1,0,0,0,1,1.0
0807092421782,S14,1,2026-09-12 10:59:04.409230+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.26658670934319173,0.2651852003476105,0.48679422517289334,0.8248703102100557,0.3613863919123141,0.0949939502503136,0,0,1,1,0,0,1,1.0
0807095821810,S14,1,2026-09-12 10:53:06.941117+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.6624452441174031,0.810224159577044,0.9304856946120408,0.817226755713219,0.25539478893161793,0.6355367666572114,1,1,1,1,0,1,1,1.0
0807100921819,S14,1,2026-09-12 10:52:30.041369+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.48687883410031574,0.7602414406436044,0.5872736038122343,0.35388018258954745,0.2159307736004141,0.11795530841846526,1,1,1,0,0,0,1,1.0
0807101021820,S14,1,2026-09-12 11:01:02.365083+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.2717517160562115,0.7668564489251382,0.6150174341682408,0.8195696452346534,0.26055822001438295,0.09336995952718874,0,1,1,1,0,0,1,1.0
0807101621825,S14,1,2026-09-12 11:11:10.641552+00:00,CR,O,O-1,Front,UBE 850T-2,Non-Filling,Non_filling,0.210461608272609,0.2973752322237505,0.5695278335837561,0.8226083183093325,0.5252129123427907,0.5662961860450433,0,0,1,1,1,1,1,1.0
0807101921827,S14,1,2026-09-12 13:21:21.028804+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.20791461770725445,0.4289777361049063,0.7673989219484042,0.8483676430701816,0.36165582356151194,0.09084952942440426,0,1,1,1,0,0,1,1.0
0807112821882,S14,1,2026-09-12 11:16:00.198257+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.4955891612847638,0.7676145225742005,0.5071728224620886,0.3541174830036363,0.514019830716163,0.16177536641052828,1,1,1,0,1,0,1,
0808052322123,S14,1,2026-09-12 13:12:51.910679+00:00,CR,B,B-1,Top View,UBE 850T-2,Bend,,0.6696172858939539,0.8472286422841888,0.8398377776097812,0.6457429652876872,0.20514407684925645,0.8324079410885681,1,1,1,1,0,1,1,
0808065022145,S14,1,2026-09-12 13:00:46.160797+00:00,CR,A,A-1,Top View,UBE 850T-2,Bend,,0.877035073704115,0.6135465454515137,0.7855981022588862,0.8540601541265553,0.68385978707817,0.8891243019703194,1,1,1,1,1,1,1,
0808073622183,S14,1,2026-09-12 16:10:40.896361+00:00,CRAM,H,H-3,Bottom View,UBE 850T-2,Shrinkage,Shrinkage,0.7425939130905694,0.5243248341429829,0.8621556028039856,0.8199419880907077,0.5150061197890807,0.8690619646587684,1,1,1,1,1,1,1,1.0
0808082122214,S14,1,2026-09-12 15:45:51.312524+00:00,CRAM,P,P-2,Front,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.5705867960781708,0.8300730909456936,0.8120265178881794,0.7355446365116789,0.17393173275559698,0.830899105082541,1,1,1,1,0,1,1,1.0
0808082722219,S14,1,2026-09-12 12:57:39.436824+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.41708682047190887,0.8336872335932668,0.8092957590010913,0.8093917154374045,0.18359954997549727,0.8353841881759336,1,1,1,1,0,1,1,1.0
0808084522234,S14,1,2026-09-12 12:56:30.555605+00:00,CR,Q,Q-1,Rear,UBE 850T-2,Non-Filling,Non_filling,0.49792830669967203,0.2959976298629753,0.8522347979929021,0.6451317127552084,0.4190600098169748,0.10787326373406575,1,0,1,1,1,0,1,1.0
0808084722236,S14,1,2026-09-12 12:57:51.969947+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.7019475680649525,0.2748825396893674,0.8429861456789662,0.3300946038905169,0.21456636381949712,0.8374080876381689,1,0,1,0,0,1,1,1.0
0808085222240,S14,1,2026-09-12 12:55:01.295509+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.8224158881204893,0.7620397753616479,0.87805300811596,0.7954389947888334,0.4239205519030655,0.15862724402889206,1,1,1,1,1,0,1,1.0
0808210722490,S14,1,2026-09-12 12:50:57.439508+00:00,CR,K,K-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.7019904831357509,0.2859114936372507,0.7955393751206731,0.6311830846370039,0.513674655971522,0.09537356982727982,1,0,1,1,1,0,1,1.0
0808221422532,S14,1,2026-09-12 12:45:27.581388+00:00,CR,A,A-2,Top View,UBE 850T-2,Non-Filling,Non_filling,0.8249664341395395,0.29751620626928377,0.6998844628697828,0.643571389696243,0.1902972059201026,0.8064402926888294,1,0,1,1,0,1,1,1.0
0808234722598,S14,1,2026-09-12 12:34:56.392814+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.4213734844099187,0.7221199662100093,0.4461058118243885,0.7950540620104368,0.7966236547721524,0.8827318078169639,1,1,1,1,1,1,1,1.0
0809000522613,S14,1,2026-09-12 12:35:32.913865+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5331528373111456,0.8390958545801117,0.637051351753476,0.645573112049991,0.203062951132609,0.0936332109551077,1,1,1,1,0,0,1,1.0
0809010922657,S14,1,2026-09-12 12:17:41.114509+00:00,CR,R,R-3,Rear,UBE 850T-2,Non-Filling,Non_filling,0.46719781262300486,0.7243277924419098,0.35329984705729167,0.4147962123402599,0.1923250800311429,0.6325620806379587,1,1,0,1,0,1,1,0.0
0809011722664,S14,1,2026-09-12 12:15:31.124470+00:00,CR,R,R-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.4597737238215393,0.8222282076821422,0.39480000090159467,0.4632446721390545,0.24807166000434205,0.743936270344729,1,1,0,1,0,1,1,0.0
0809011922665,S14,1,2026-09-12 15:46:52.736109+00:00,CR,B,B-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.5951170269183308,0.82024215292593,0.6755563452422058,0.19370924712809728,0.25260180317449926,0.162357134841526,1,1,1,0,0,0,1,1.0
0809014322685,S14,1,2026-09-12 15:47:49.922873+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.43406920637245217,0.614015298353683,0.5870026100289396,0.6414141731410582,0.19272008242708086,0.11725019381529128,1,1,1,1,0,0,1,
0809014422686,S14,1,2026-09-12 15:50:02.713349+00:00,MR,B,B-1,Top View,UBE 850T-2,Face Chattering,,0.5042247870433537,0.8486412367736733,0.6091738594337446,0.4176675990122588,0.29794160279519927,0.15923427226140682,1,1,1,1,0,0,1,
0809014622688,S14,1,2026-09-12 12:14:54.468271+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.4185110531375355,0.5928444718003455,0.45771878579898007,0.13229406986051556,0.17251337588391447,0.837407312666376,1,1,1,0,0,1,1,1.0
0809023622729,S14,1,2026-09-12 15:31:13.789286+00:00,CR,D,D-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.8240465718014853,0.8516303502370827,0.6311154219740744,0.8501978134652801,0.73366301701561,0.8355157102736163,1,1,1,1,1,1,1,1.0
0809023722730,S14,1,2026-09-12 15:44:04.094495+00:00,CR,S,S-2,Rear,UBE 850T-2,Chip-off,Chipoff,0.6446239395072372,0.42550344015889907,0.7913599978735034,0.36972405093817423,0.7353485552980457,0.8670909899471064,1,1,1,0,1,1,1,1.0
0809032222764,S14,1,2026-09-12 15:40:11.972059+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.2108522424546369,0.280399091529197,0.7734754627729779,0.3299252212260234,0.7400765690208336,0.1633330253051905,0,0,1,0,1,0,1,1.0
0809034022779,S14,1,2026-09-12 15:27:31.766331+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.5477349283420873,0.7582058717249314,0.9041582277805135,0.7220582603727745,0.20285623647422468,0.07029084445045918,1,1,1,1,0,0,1,
0809040522800,S14,1,2026-09-12 15:42:46.653782+00:00,CR,A,A-2,Top View,UBE 850T-2,Non-Filling,Non_filling,0.5158798935556372,0.7603008403856268,0.7370285860514344,0.6679546208591884,0.3251470499482087,0.19486664039469548,1,1,1,1,0,0,1,1.0
0809041222806,S14,1,2026-09-12 15:20:19.246361+00:00,CRAM,E,E-1,Bottom View,UBE 850T-2,Cold Shut,,0.743333749253235,0.8215835283053283,0.660815905979323,0.482023874423282,0.34208081606783997,0.09612478950181477,1,1,1,1,0,0,1,
0809042322815,S14,1,2026-09-12 15:21:11.926638+00:00,MR,B,B-1,Top View,UBE 850T-2,Dia Under Size,,0.5782277359057215,0.8226916932607349,0.6100324004127442,0.48212283294234415,0.2452537260679325,0.9024955539188414,1,1,1,1,0,1,1,
0809042522817,S14,1,2026-09-12 15:27:59.920850+00:00,CRAM,A,A-2,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.36551823447002874,0.7632119378901154,0.5874828392230151,0.35392314950601456,0.6842425807279064,0.8341766447787956,0,1,1,0,1,1,1,0.0
0809043622826,S14,1,2026-09-12 15:13:46.772490+00:00,CR,B,B-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.5382539235464567,0.5992470018621039,0.5791898657642511,0.8199474146223378,0.3675944329001859,0.8304567529724272,1,1,1,1,0,1,1,1.0
0809043922828,S14,1,2026-09-12 15:18:50.176755+00:00,CR,B,B-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.74319352537904,0.8181234682163283,0.7010189457628635,0.824985328191544,0.44133296899567626,0.8845815599526823,1,1,1,1,1,1,1,1.0
0809044322832,S14,1,2026-09-12 15:20:31.415620+00:00,CR,B,B-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.6787331644396504,0.800489024841246,0.4152220185037677,0.8590210633214451,0.7994070596366316,0.40288518161815207,1,1,1,1,1,1,1,1.0
0809045922843,S14,1,2026-09-12 14:55:50.126659+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.8238268043640702,0.8179782402214192,0.5489835913976654,0.3143542093042157,0.18536145244526414,0.15390025418750167,1,1,1,0,0,0,1,1.0
0809050022844,S14,1,2026-09-12 14:54:29.076258+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.37167011148903184,0.599834533734378,0.5611350821971921,0.23527060254755533,0.32510579792704664,0.8391087681001255,0,1,1,0,0,1,1,1.0
0809051422856,S14,1,2026-09-12 14:55:33.640587+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.37943079172846866,0.7595167133351977,0.2993245318256814,0.10909497026226012,0.19717909972625358,0.09731091761757367,0,1,0,0,0,0,1,0.0
0809054922872,S14,1,2026-09-12 14:53:28.222761+00:00,CR,A,A-2,Top View,UBE 850T-2,Non-Filling,Non_filling,0.7198460661971613,0.6127571805896824,0.7427768469451335,0.3292355669216548,0.39925314121964267,0.8364030303327868,1,1,1,0,0,1,1,1.0
0809055022873,S14,1,2026-09-12 19:52:06.708739+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.68769112575749,0.8365484168915273,0.7580574899448832,0.41892144377035334,0.42372319890149057,0.07961967562434019,1,1,1,1,1,0,1,1.0
0809062122886,S14,1,2026-09-12 15:05:09.115577+00:00,CRAM,P,P-2,Front,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.7266001917511324,0.8211825333585658,0.8946546496142813,0.620075755533382,0.2053121257758157,0.09505672198898532,1,1,1,1,0,0,1,1.0
0809090022926,S14,1,2026-09-12 15:02:02.139371+00:00,CRAM,P,P-2,Front,UBE 850T-2,LT Oil Gallery-1 NG,,0.5196693893796784,0.580111797700339,0.7702385319862246,0.13319952033961924,0.44254897044228086,0.8810384706766233,1,1,1,0,1,1,1,
0809093722955,S14,1,2026-09-12 14:42:34.335528+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.7020917771004503,0.42959076984826794,0.701661349725615,0.3848527706092889,0.7351809506040381,0.1541671363833452,1,1,1,0,1,0,1,1.0
0809095822972,S14,1,2026-09-12 14:46:00.451273+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.6581105114661243,0.8317512739714406,0.803557359957436,0.32990198132579596,0.24292613693774018,0.8315435542543124,1,1,1,0,0,1,1,1.0
0809124822996,S14,1,2026-09-12 14:42:05.809762+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Porosity,Porosity,0.40036518713737657,0.6147569685623102,0.3974231721131274,0.36957592352186136,0.44230800605791154,0.1986587299542246,1,1,0,0,1,0,1,0.0
0809124922997,S14,1,2026-09-12 14:35:16.364800+00:00,CR,A,A-3,Top View,UBE 850T-2,Non-Filling,Non_filling,0.40760990192512286,0.8493609544461245,0.6853080785350886,0.44567374710445584,0.21434762379061464,0.2624909351427416,1,1,1,1,0,0,1,1.0
0809125222999,S14,1,2026-09-12 14:38:47.909766+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.3789402662811312,0.8468340145412334,0.6922882915651611,0.7860340867247559,0.24659660157174296,0.1556056522906688,0,1,1,1,0,0,1,
0809125323000,S14,1,2026-09-12 14:38:11.691185+00:00,CR,R,R-3,Rear,UBE 850T-2,Bend,,0.19396452122250354,0.8121236280535534,0.7839690627341829,0.2447683293344867,0.19146707196172535,0.30811846930379205,0,1,1,0,0,0,1,
